nearest_distance,band_1,band_2,band_3,band_4,intensity
60.37374767258137,0.0,0.0,0.0,0,0.0
53.10274306894683,0.0,0.0,0.0,0,0.0
45.10579513778569,0.0,0.0,0.0,0,0.0
57.40175281733172,0.0,0.0,0.0,0,0.0
52.016821712539,0.0,0.0,0.0,0,0.0
56.65749424315788,0.0,0.0,0.0,0,0.0
53.247764645214694,0.0,0.0,0.0,0,0.0
55.666119489457344,0.0,0.0,0.0,0,0.0
48.001319446794476,0.0,0.0,0.0,0,0.0
47.51786076608307,0.0,0.0,0.0,0,0.0
49.93090680313755,0.0,0.0,0.0,0,0.0
53.40875693457564,0.0,0.0,0.0,0,0.0
43.7961053813844,0.0,0.0,0.0,0,0.0
48.81184723582708,0.0,0.0,0.0,0,0.0
39.79452518682786,0.0,0.0,0.0,0,0.0
49.777694714850774,0.0,0.0,0.0,0,0.0
46.58354574323914,0.0,0.0,0.0,0,0.0
53.04398941224142,0.0,0.0,0.0,0,0.0
52.608924279489564,0.0,0.0,0.0,0,0.0
41.40376631775235,0.0,0.0,0.0,0,0.0
48.297876615307764,0.0,0.0,0.0,0,0.0
55.91792509697678,0.0,0.0,0.0,0,0.0
36.16471156967778,0.0,0.0,0.0,0,0.0
56.018456599399144,0.0,0.0,0.0,0,0.0
43.19272662590251,0.0,0.0,0.0,0,0.0
51.177209905969804,0.0,0.0,0.0,0,0.0
54.673952943503394,0.0,0.0,0.0,0,0.0
53.543761526136024,0.0,0.0,0.0,0,0.0
50.29507641799406,0.0,0.0,0.0,0,0.0
42.431547519639594,0.0,0.0,0.0,0,0.0
54.63855423705174,0.0,0.0,0.0,0,0.0
32.784158069974566,0.0,0.0,0.0,0,0.0
44.83008227811504,0.0,0.0,0.0,0,0.0
45.7378480842666,0.0,0.0,0.0,0,0.0
49.81851593847631,0.0,0.0,0.0,0,0.0
52.12853160661767,0.0,0.0,0.0,0,0.0
53.53379807222871,0.0,0.0,0.0,0,0.0
36.26520872060311,0.0,0.0,0.0,0,0.0
52.83763772074681,0.0,0.0,0.0,0,0.0
57.30172167286789,0.0,0.0,0.0,0,0.0
59.806894002737145,0.0,0.0,0.0,0,0.0
50.48256019987087,0.0,0.0,0.0,0,0.0
55.75558349414981,0.0,0.0,0.0,0,0.0
42.423331252757706,0.0,0.0,0.0,0,0.0
40.35638971528018,0.0,0.0,0.0,0,0.0
31.34495853082005,0.0,0.0,0.0,0,0.0
26.848423957302987,0.0,0.0,0.0,0,0.0
19.86225812564427,17.0,0.0,77.0,79,0.12287581699346405
30.164687737688205,0.0,0.0,0.0,0,0.0
26.271545364885377,18.0,1.0,78.0,92,0.12679738562091503
41.28157526496932,0.0,0.0,0.0,0,0.0
38.337229647178425,0.0,0.0,0.0,0,0.0
40.3520665523115,0.0,0.0,0.0,0,0.0
32.17116824581061,0.0,0.0,0.0,0,0.0
30.80749803861327,0.0,0.0,0.0,0,0.0
16.475570238422065,0.0,0.0,0.0,0,0.0
46.86571970420209,0.0,0.0,0.0,0,0.0
52.61578705756443,0.0,0.0,0.0,0,0.0
38.88172252402917,0.0,0.0,0.0,0,0.0
54.454567482130976,0.0,0.0,0.0,0,0.0
43.59367492357577,0.0,0.0,0.0,0,0.0
53.06410188849731,0.0,0.0,0.0,0,0.0
49.59532636679247,0.0,0.0,0.0,0,0.0
53.254060771578864,0.0,0.0,0.0,0,0.0
42.503965644991446,0.0,0.0,0.0,0,0.0
39.255289707374644,0.0,0.0,0.0,0,0.0
37.62743953574848,0.0,0.0,0.0,0,0.0
46.52496445390515,0.0,0.0,0.0,0,0.0
40.985354272848404,0.0,0.0,0.0,0,0.0
44.30509831845072,0.0,0.0,0.0,0,0.0
41.64845025680944,0.0,0.0,0.0,0,0.0
49.002022740063985,0.0,0.0,0.0,0,0.0
59.11864913375419,0.0,0.0,0.0,0,0.0
29.34189393006635,0.0,0.0,0.0,0,0.0
43.836609155573996,0.0,0.0,0.0,0,0.0
44.549780264527534,0.0,0.0,0.0,0,0.0
61.1302176596503,0.0,0.0,0.0,0,0.0
51.88001617978195,0.0,0.0,0.0,0,0.0
41.42636855090519,0.0,0.0,0.0,0,0.0
60.45699203043434,0.0,0.0,0.0,0,0.0
27.16616038631953,0.0,0.0,0.0,0,0.0
35.67322820044969,0.0,0.0,0.0,0,0.0
46.961979648894086,0.0,0.0,0.0,0,0.0
46.225165019971975,0.0,0.0,0.0,0,0.0
47.81149975617986,0.0,0.0,0.0,0,0.0
61.92980716154186,0.0,0.0,0.0,0,0.0
22.379129529464233,0.0,0.0,0.0,0,0.0
46.698485215326464,17.0,0.0,77.0,53,0.12287581699346405
29.341650775027244,17.0,0.0,77.0,53,0.12287581699346405
46.17917300188448,17.0,0.0,77.0,53,0.12287581699346405
13.358290647467404,17.0,0.0,77.0,40,0.12287581699346405
34.174832350834045,0.0,0.0,0.0,0,0.0
26.831810799031675,0.0,0.0,0.0,0,0.0
27.802328177747594,17.0,0.0,77.0,0,0.12287581699346405
61.56481833882813,0.0,0.0,0.0,0,0.0
25.082554245689288,0.0,0.0,0.0,0,0.0
6.177749589222484,0.0,0.0,0.0,0,0.0
56.42726415873676,0.0,0.0,0.0,0,0.0
54.11047175691061,0.0,0.0,0.0,0,0.0
53.742881418695596,0.0,0.0,0.0,0,0.0
53.41790459955818,0.0,0.0,0.0,0,0.0
49.616185673145,0.0,0.0,0.0,0,0.0
52.32356335028046,0.0,0.0,0.0,0,0.0
51.15967129382277,0.0,0.0,0.0,0,0.0
49.79299172998839,0.0,0.0,0.0,0,0.0
54.94711142811055,0.0,0.0,0.0,0,0.0
43.27627488713576,0.0,0.0,0.0,0,0.0
45.45587402852366,0.0,0.0,0.0,0,0.0
58.73936548187475,0.0,0.0,0.0,0,0.0
40.00490582175312,0.0,0.0,0.0,0,0.0
19.823789702741973,0.0,0.0,0.0,0,0.0
25.325011572880346,0.0,0.0,0.0,0,0.0
50.1935827968321,0.0,0.0,0.0,0,0.0
56.427198071474855,0.0,0.0,0.0,0,0.0
45.111694922171964,0.0,0.0,0.0,0,0.0
49.70436537299672,0.0,0.0,0.0,0,0.0
47.76806691195998,0.0,0.0,0.0,0,0.0
47.540382544199716,0.0,0.0,0.0,0,0.0
34.04411508806816,0.0,0.0,0.0,0,0.0
9.046754132615792,0.0,0.0,0.0,0,0.0
46.90385866585817,0.0,0.0,0.0,0,0.0
58.53901655784035,0.0,0.0,0.0,0,0.0
31.42166889866788,0.0,0.0,0.0,0,0.0
40.97730580458308,0.0,0.0,0.0,0,0.0
20.507005128128757,0.0,0.0,0.0,0,0.0
44.83775364030027,0.0,0.0,0.0,0,0.0
34.42107288125679,17.0,0.0,77.0,62,0.12287581699346405
57.827187734177365,61.0,93.0,205.0,154,0.469281045751634
54.21543531504824,0.0,0.0,0.0,0,0.0
48.44395183508758,0.0,0.0,0.0,0,0.0
26.149178214875814,0.0,0.0,0.0,0,0.0
42.839861122139254,0.0,0.0,0.0,0,0.0
44.47226903766705,0.0,0.0,0.0,0,0.0
60.83962735541223,17.0,0.0,77.0,17,0.12287581699346405
49.833311203409636,0.0,0.0,0.0,0,0.0
30.92366172429843,0.0,0.0,0.0,0,0.0
39.369644388411196,0.0,0.0,0.0,0,0.0
30.558780022537913,0.0,0.0,0.0,0,0.0
41.79826138754955,0.0,0.0,0.0,0,0.0
49.68216822356341,0.0,0.0,0.0,0,0.0
43.06213980333784,0.0,0.0,0.0,0,0.0
30.837564244448743,0.0,0.0,0.0,0,0.0
24.956528366660898,0.0,0.0,0.0,0,0.0
29.33643353978971,0.0,0.0,0.0,0,0.0
58.86889532989667,0.0,0.0,0.0,0,0.0
57.485973164307914,17.0,0.0,77.0,76,0.12287581699346405
30.54763545743379,17.0,0.0,77.0,76,0.12287581699346405
53.853996569201,0.0,0.0,0.0,0,0.0
48.89406301149301,0.0,0.0,0.0,0,0.0
38.638795627301306,17.0,0.0,77.0,76,0.12287581699346405
46.54729706018048,0.0,0.0,0.0,0,0.0
44.51382966175309,17.0,0.0,77.0,76,0.12287581699346405
34.2216751348435,0.0,0.0,0.0,0,0.0
64.3070300366143,0.0,0.0,0.0,0,0.0
61.16452879126699,17.0,0.0,77.0,76,0.12287581699346405
52.07763150600043,17.0,0.0,77.0,76,0.12287581699346405
55.51008592743064,17.0,0.0,77.0,76,0.12287581699346405
55.59220539825446,0.0,0.0,0.0,0,0.0
49.798347206325765,17.0,0.0,77.0,76,0.12287581699346405
47.55540477209496,17.0,0.0,77.0,76,0.12287581699346405
56.980948486626666,0.0,0.0,0.0,0,0.0
51.59474704052863,17.0,0.0,77.0,76,0.12287581699346405
51.63327927653715,17.0,0.0,77.0,17,0.12287581699346405
67.1512941927531,17.0,0.0,77.0,17,0.12287581699346405
48.357151754360295,17.0,0.0,77.0,76,0.12287581699346405
55.625086307966406,17.0,0.0,77.0,76,0.12287581699346405
56.273457478888204,17.0,0.0,77.0,76,0.12287581699346405
32.892013358249116,0.0,0.0,0.0,0,0.0
52.75658087162017,0.0,0.0,0.0,0,0.0
28.762174773040122,28.0,9.0,99.0,106,0.17777777777777778
32.55596775360539,28.0,9.0,99.0,106,0.17777777777777778
42.39869156285178,0.0,0.0,0.0,0,0.0
9.073513406404668,17.0,0.0,77.0,17,0.12287581699346405
40.89148522536633,0.0,0.0,0.0,0,0.0
47.678987112785975,17.0,0.0,77.0,17,0.12287581699346405
42.13985712293458,0.0,0.0,0.0,0,0.0
24.618215124223916,0.0,0.0,0.0,0,0.0
21.402475964179658,0.0,0.0,0.0,0,0.0
11.498605096672147,0.0,0.0,0.0,0,0.0
16.26210264526848,0.0,0.0,0.0,0,0.0
55.08506250644523,0.0,0.0,0.0,0,0.0
36.84772882070609,0.0,0.0,0.0,0,0.0
20.050088236709563,0.0,0.0,0.0,0,0.0
55.02457804158314,0.0,0.0,0.0,0,0.0
28.345344553434877,0.0,0.0,0.0,0,0.0
23.835306877050368,0.0,0.0,0.0,0,0.0
17.6468109839302,0.0,0.0,0.0,0,0.0
20.733777187441365,0.0,0.0,0.0,0,0.0
9.35229066370718,0.0,0.0,0.0,0,0.0
9.295992051860086,0.0,0.0,0.0,0,0.0
61.41409790674954,0.0,0.0,0.0,0,0.0
38.01245985118926,0.0,0.0,0.0,0,0.0
41.2976745801579,17.0,0.0,77.0,37,0.12287581699346405
16.772208109601134,0.0,0.0,0.0,0,0.0
30.35934476909106,0.0,0.0,0.0,0,0.0
15.89884444622541,0.0,0.0,0.0,0,0.0
20.79647895121054,0.0,0.0,0.0,0,0.0
37.3694813311234,0.0,0.0,0.0,0,0.0
20.297459543121818,0.0,0.0,0.0,0,0.0
60.04238507730254,17.0,0.0,77.0,13,0.12287581699346405
67.50235283075867,0.0,0.0,0.0,0,0.0
30.752390020285773,16.0,0.0,77.0,2,0.12156862745098039
49.11597894214753,17.0,0.0,77.0,79,0.12287581699346405
62.57152177465957,17.0,0.0,77.0,22,0.12287581699346405
42.3991882790498,43.0,12.0,122.0,138,0.23137254901960785
33.476016403430144,0.0,0.0,0.0,0,0.0
19.83931180878694,0.0,0.0,0.0,0,0.0
14.241635957372692,0.0,0.0,0.0,0,0.0
31.07418832924061,0.0,0.0,0.0,0,0.0
27.988573981854323,0.0,0.0,0.0,0,0.0
42.76773385970046,0.0,0.0,0.0,0,0.0
46.37136454036047,0.0,0.0,0.0,0,0.0
40.42452223471998,0.0,0.0,0.0,0,0.0
25.78938899946689,0.0,0.0,0.0,0,0.0
21.989146573612967,0.0,0.0,0.0,0,0.0
24.889873190295592,0.0,0.0,0.0,0,0.0
52.0407555166538,0.0,0.0,0.0,0,0.0
21.41392741273553,0.0,0.0,0.0,0,0.0
13.34485804326047,0.0,0.0,0.0,0,0.0
29.700695349568957,0.0,0.0,0.0,0,0.0
47.33080624921159,0.0,0.0,0.0,0,0.0
57.87388152888241,0.0,0.0,0.0,0,0.0
54.402773497755646,0.0,0.0,0.0,0,0.0
33.28364088609214,0.0,0.0,0.0,0,0.0
32.594500212735916,0.0,0.0,0.0,0,0.0
30.434446551758988,0.0,0.0,0.0,0,0.0
27.954005428459993,0.0,0.0,0.0,0,0.0
28.668714969138783,0.0,0.0,0.0,0,0.0
51.75365926862758,0.0,0.0,0.0,0,0.0
53.28594621402751,0.0,0.0,0.0,0,0.0
39.10351709859554,0.0,0.0,0.0,0,0.0
34.56014648988969,17.0,0.0,77.0,30,0.12287581699346405
30.821296786276445,0.0,0.0,0.0,0,0.0
64.4033291534885,43.0,12.0,122.0,138,0.23137254901960785
52.97826433862786,0.0,0.0,0.0,0,0.0
24.024500775713356,0.0,0.0,0.0,0,0.0
46.78585119187283,0.0,0.0,0.0,0,0.0
48.65278556846363,18.0,1.0,78.0,18,0.12679738562091503
27.663358437226343,0.0,0.0,0.0,0,0.0
48.351868384000966,0.0,0.0,0.0,0,0.0
53.39381056427841,0.0,0.0,0.0,0,0.0
50.590981919177906,0.0,0.0,0.0,0,0.0
58.10830197979924,0.0,0.0,0.0,0,0.0
34.275684195906116,0.0,0.0,0.0,0,0.0
45.546286537514206,0.0,0.0,0.0,0,0.0
48.753924154302986,0.0,0.0,0.0,0,0.0
33.978072811013675,0.0,0.0,0.0,0,0.0
33.95571006881091,0.0,0.0,0.0,0,0.0
34.63183029843219,0.0,0.0,0.0,0,0.0
50.2629260084681,0.0,0.0,0.0,0,0.0
29.8088150203024,0.0,0.0,0.0,0,0.0
36.30681458693779,0.0,0.0,0.0,0,0.0
54.81450742932704,0.0,0.0,0.0,0,0.0
19.888195844058092,0.0,0.0,0.0,0,0.0
32.62811455602074,0.0,0.0,0.0,0,0.0
29.277470572295204,0.0,0.0,0.0,0,0.0
47.112968136136246,0.0,0.0,0.0,0,0.0
38.04486180549199,0.0,0.0,0.0,0,0.0
43.756170238808195,0.0,0.0,0.0,0,0.0
41.707397423775305,0.0,0.0,0.0,0,0.0
47.04095583236055,0.0,0.0,0.0,0,0.0
20.051390345353603,0.0,0.0,0.0,0,0.0
45.720796740685834,0.0,0.0,0.0,0,0.0
14.235094178190028,0.0,0.0,0.0,0,0.0
23.5004822671688,0.0,0.0,0.0,0,0.0
61.19702012603103,0.0,0.0,0.0,0,0.0
39.72279573496631,0.0,0.0,0.0,0,0.0
41.166568496465686,0.0,0.0,0.0,0,0.0
45.1929250090528,0.0,0.0,0.0,0,0.0
47.79617232146919,19.0,1.0,79.0,78,0.12941176470588237
51.96911468984616,17.0,0.0,77.0,25,0.12287581699346405
53.21360919291026,17.0,0.0,77.0,25,0.12287581699346405
56.243019223872444,17.0,0.0,77.0,25,0.12287581699346405
60.59606201911374,17.0,0.0,77.0,25,0.12287581699346405
55.763920031274836,17.0,0.0,77.0,25,0.12287581699346405
48.1356187691681,17.0,0.0,77.0,25,0.12287581699346405
51.439981455502306,17.0,0.0,77.0,25,0.12287581699346405
51.85999231547871,17.0,0.0,77.0,25,0.12287581699346405
47.87844119305868,17.0,0.0,77.0,25,0.12287581699346405
39.55066110714408,17.0,0.0,77.0,25,0.12287581699346405
36.80771942544329,18.0,1.0,79.0,94,0.12810457516339868
44.68454342329018,17.0,0.0,77.0,25,0.12287581699346405
54.04056334197927,19.0,1.0,79.0,78,0.12941176470588237
47.409962453441885,19.0,1.0,79.0,78,0.12941176470588237
57.494244071295654,18.0,1.0,78.0,88,0.12679738562091503
33.54345056374884,17.0,0.0,77.0,25,0.12287581699346405
67.32678955775982,17.0,0.0,77.0,25,0.12287581699346405
42.031053842155785,17.0,0.0,77.0,25,0.12287581699346405
39.7308094659416,17.0,0.0,77.0,25,0.12287581699346405
47.561733763979824,17.0,0.0,77.0,25,0.12287581699346405
34.50307103279271,17.0,0.0,77.0,25,0.12287581699346405
48.79240266196098,19.0,1.0,79.0,78,0.12941176470588237
46.00871957325724,17.0,0.0,77.0,25,0.12287581699346405
44.639421733885996,17.0,0.0,77.0,25,0.12287581699346405
58.09046782082146,19.0,1.0,79.0,78,0.12941176470588237
58.39922228131718,19.0,1.0,79.0,78,0.12941176470588237
59.485332573541186,19.0,1.0,79.0,78,0.12941176470588237
56.95901932795119,19.0,1.0,79.0,78,0.12941176470588237
57.84783915318536,17.0,0.0,77.0,25,0.12287581699346405
62.83803572316322,19.0,1.0,79.0,78,0.12941176470588237
39.54634353292901,17.0,0.0,77.0,25,0.12287581699346405
59.57960738950636,19.0,1.0,79.0,78,0.12941176470588237
37.88370491914185,0.0,0.0,0.0,0,0.0
55.141530734889216,0.0,0.0,0.0,0,0.0
54.496029354560875,0.0,0.0,0.0,0,0.0
40.79134154954728,0.0,0.0,0.0,0,0.0
42.01581181178604,0.0,0.0,0.0,0,0.0
44.215367581682294,0.0,0.0,0.0,0,0.0
44.14292168383003,0.0,0.0,0.0,0,0.0
35.80957181440054,0.0,0.0,0.0,0,0.0
21.023148751989076,0.0,0.0,0.0,0,0.0
24.082736427827257,0.0,0.0,0.0,0,0.0
42.334108904680775,0.0,0.0,0.0,0,0.0
25.707589234292413,0.0,0.0,0.0,0,0.0
36.41673210495992,0.0,0.0,0.0,0,0.0
48.983776383838766,0.0,0.0,0.0,0,0.0
49.17976536664468,0.0,0.0,0.0,0,0.0
42.52545852675619,0.0,0.0,0.0,0,0.0
38.315082690454965,0.0,0.0,0.0,0,0.0
31.309779003762056,0.0,0.0,0.0,0,0.0
4.6739016134952225,0.0,0.0,0.0,0,0.0
44.5929818493058,0.0,0.0,0.0,0,0.0
37.98292346719093,49.0,15.0,132.0,126,0.25620915032679736
54.392827147635494,0.0,0.0,0.0,0,0.0
34.59442043296845,48.0,14.0,131.0,142,0.2522875816993464
45.95869598607847,0.0,0.0,0.0,0,0.0
43.89160193474434,0.0,0.0,0.0,0,0.0
29.269168520868902,0.0,0.0,0.0,0,0.0
50.39504214757437,0.0,0.0,0.0,0,0.0
33.942076448222515,0.0,0.0,0.0,0,0.0
50.62917108746088,0.0,0.0,0.0,0,0.0
57.18574151999499,0.0,0.0,0.0,0,0.0
54.398627709271366,0.0,0.0,0.0,0,0.0
57.242761391528056,0.0,0.0,0.0,0,0.0
44.47307524174758,0.0,0.0,0.0,0,0.0
39.54740593631167,0.0,0.0,0.0,0,0.0
49.144345338560925,0.0,0.0,0.0,0,0.0
54.022708531581195,0.0,0.0,0.0,0,0.0
40.084396896053214,0.0,0.0,0.0,0,0.0
37.896625354434576,0.0,0.0,0.0,0,0.0
51.60898044103374,0.0,0.0,0.0,0,0.0
64.72376360876308,0.0,0.0,0.0,0,0.0
19.3392408915833,0.0,0.0,0.0,0,0.0
54.31776204359906,0.0,0.0,0.0,0,0.0
29.00342707426694,0.0,0.0,0.0,0,0.0
43.52626415591229,0.0,0.0,0.0,0,0.0
60.18294423152593,0.0,0.0,0.0,0,0.0
24.25160510895806,0.0,0.0,0.0,0,0.0
15.832708087025262,0.0,0.0,0.0,0,0.0
54.20566647178175,0.0,0.0,0.0,0,0.0
22.16337455537141,0.0,0.0,0.0,0,0.0
47.97951917748252,0.0,0.0,0.0,0,0.0
51.12821630531819,0.0,0.0,0.0,0,0.0
47.285842880429364,0.0,0.0,0.0,0,0.0
46.73099076053472,0.0,0.0,0.0,0,0.0
46.78588041783124,0.0,0.0,0.0,0,0.0
53.23714764524885,0.0,0.0,0.0,0,0.0
45.48234598568422,0.0,0.0,0.0,0,0.0
58.42226564108531,0.0,0.0,0.0,0,0.0
55.66969815936052,0.0,0.0,0.0,0,0.0
47.41418597537416,0.0,0.0,0.0,0,0.0
42.63733259203374,0.0,0.0,0.0,0,0.0
48.75256456579415,0.0,0.0,0.0,0,0.0
49.751013265475464,0.0,0.0,0.0,0,0.0
37.660165597439956,0.0,0.0,0.0,0,0.0
46.142267407731445,0.0,0.0,0.0,0,0.0
56.48695600063482,0.0,0.0,0.0,0,0.0
45.74899710959389,0.0,0.0,0.0,0,0.0
46.391849106987685,0.0,0.0,0.0,0,0.0
51.365843242941594,0.0,0.0,0.0,0,0.0
52.99933158653987,0.0,0.0,0.0,0,0.0
48.68068740399288,0.0,0.0,0.0,0,0.0
49.144093765393066,0.0,0.0,0.0,0,0.0
51.457128776702426,0.0,0.0,0.0,0,0.0
49.12887902235632,0.0,0.0,0.0,0,0.0
56.189215489920024,0.0,0.0,0.0,0,0.0
48.117003979006036,0.0,0.0,0.0,0,0.0
48.402987408893644,0.0,0.0,0.0,0,0.0
53.24143934043019,0.0,0.0,0.0,0,0.0
50.66853377705488,0.0,0.0,0.0,0,0.0
46.41969756608199,0.0,0.0,0.0,0,0.0
55.41348152197454,0.0,0.0,0.0,0,0.0
41.042711021119416,0.0,0.0,0.0,0,0.0
60.41862195863832,0.0,0.0,0.0,0,0.0
52.63745503255672,0.0,0.0,0.0,0,0.0
57.512610806750075,0.0,0.0,0.0,0,0.0
54.989188962457064,0.0,0.0,0.0,0,0.0
52.43519388326252,0.0,0.0,0.0,0,0.0
55.007360441421184,0.0,0.0,0.0,0,0.0
50.59210226325881,0.0,0.0,0.0,0,0.0
48.17117581426165,0.0,0.0,0.0,0,0.0
56.49808576042312,0.0,0.0,0.0,0,0.0
51.852444552956975,0.0,0.0,0.0,0,0.0
41.608860217960526,0.0,0.0,0.0,0,0.0
56.5547587511642,0.0,0.0,0.0,0,0.0
45.10850607387736,0.0,0.0,0.0,0,0.0
53.75471229098951,0.0,0.0,0.0,0,0.0
57.498716110155996,0.0,0.0,0.0,0,0.0
48.22406915815501,0.0,0.0,0.0,0,0.0
19.964476823059798,56.0,20.0,147.0,135,0.29150326797385623
31.490850181907167,133.0,206.0,250.0,234,0.7699346405228759
43.65468674106145,21.0,2.0,84.0,107,0.13986928104575164
23.983809346448627,0.0,0.0,0.0,0,0.0
54.44557853135677,0.0,0.0,0.0,0,0.0
61.502102663416785,0.0,0.0,0.0,0,0.0
58.03841454451559,18.0,1.0,78.0,93,0.12679738562091503
68.31543604268447,0.0,0.0,0.0,0,0.0
52.85871890774339,0.0,0.0,0.0,0,0.0
48.15030789282923,0.0,0.0,0.0,0,0.0
56.72183624896666,19.0,1.0,79.0,66,0.12941176470588237
40.99624565258136,0.0,0.0,0.0,0,0.0
45.64322204273909,19.0,1.0,79.0,66,0.12941176470588237
50.29298096802506,0.0,0.0,0.0,0,0.0
40.966168141313695,0.0,0.0,0.0,0,0.0
56.867148893212466,0.0,0.0,0.0,0,0.0
44.90321346719618,0.0,0.0,0.0,0,0.0
40.65114551175221,0.0,0.0,0.0,0,0.0
45.67000414457943,19.0,1.0,79.0,66,0.12941176470588237
56.65571101146556,19.0,1.0,79.0,66,0.12941176470588237
45.51657818393801,0.0,0.0,0.0,0,0.0
42.26196013530384,0.0,0.0,0.0,0,0.0
42.80379166568312,0.0,0.0,0.0,0,0.0
30.53199831859276,0.0,0.0,0.0,0,0.0
18.77622550958337,19.0,1.0,79.0,66,0.12941176470588237
67.87006979049882,0.0,0.0,0.0,0,0.0
55.095440908268884,0.0,0.0,0.0,0,0.0
49.32378796416984,0.0,0.0,0.0,0,0.0
42.80161883751439,19.0,1.0,79.0,66,0.12941176470588237
60.12169378171419,19.0,1.0,79.0,66,0.12941176470588237
46.49657466892773,0.0,0.0,0.0,0,0.0
46.72286942395306,0.0,0.0,0.0,0,0.0
57.9897111098211,19.0,1.0,79.0,66,0.12941176470588237
52.4427550117002,19.0,1.0,79.0,66,0.12941176470588237
10.056095797705645,0.0,0.0,0.0,0,0.0
59.83977657180659,0.0,0.0,0.0,0,0.0
49.82646749521873,0.0,0.0,0.0,0,0.0
36.96614491866994,0.0,0.0,0.0,0,0.0
39.48614026956085,0.0,0.0,0.0,0,0.0
38.9924938091761,0.0,0.0,0.0,0,0.0
45.91178784820905,0.0,0.0,0.0,0,0.0
42.95479420394856,0.0,0.0,0.0,0,0.0
35.52949552364802,0.0,0.0,0.0,0,0.0
24.425160894377072,0.0,0.0,0.0,0,0.0
33.74478975535182,0.0,0.0,0.0,0,0.0
40.57891552626091,0.0,0.0,0.0,0,0.0
49.51269781775441,0.0,0.0,0.0,0,0.0
23.73902159958805,0.0,0.0,0.0,0,0.0
59.038039039732126,0.0,0.0,0.0,0,0.0
55.195828540669524,0.0,0.0,0.0,0,0.0
52.149421024031355,0.0,0.0,0.0,0,0.0
50.21226043972746,0.0,0.0,0.0,0,0.0
59.797406473590364,0.0,0.0,0.0,0,0.0
52.6341912053526,0.0,0.0,0.0,0,0.0
18.231652802680678,0.0,0.0,0.0,0,0.0
51.20119709749927,0.0,0.0,0.0,0,0.0
60.91135063995907,0.0,0.0,0.0,0,0.0
60.23388982352417,0.0,0.0,0.0,0,0.0
47.87457268860446,0.0,0.0,0.0,0,0.0
62.71939327083022,0.0,0.0,0.0,0,0.0
52.911614289345565,0.0,0.0,0.0,0,0.0
58.46234336796661,0.0,0.0,0.0,0,0.0
62.51571054452809,0.0,0.0,0.0,0,0.0
64.57968829584289,0.0,0.0,0.0,0,0.0
63.21211322312212,0.0,0.0,0.0,0,0.0
52.88193737379242,0.0,0.0,0.0,0,0.0
64.80435454539553,0.0,0.0,0.0,0,0.0
33.36333392765343,0.0,0.0,0.0,0,0.0
61.01710719108559,0.0,0.0,0.0,0,0.0
61.60783659891211,0.0,0.0,0.0,0,0.0
58.29451363020566,0.0,0.0,0.0,0,0.0
59.72612648819679,0.0,0.0,0.0,0,0.0
52.6420367243638,0.0,0.0,0.0,0,0.0
37.397299999264,0.0,0.0,0.0,0,0.0
25.389043639538453,0.0,0.0,0.0,0,0.0
53.42010090347524,0.0,0.0,0.0,0,0.0
51.56885875404743,0.0,0.0,0.0,0,0.0
34.35124352892176,0.0,0.0,0.0,0,0.0
34.36697497708145,0.0,0.0,0.0,0,0.0
39.50406299909261,17.0,0.0,77.0,11,0.12287581699346405
11.259327157307903,23.0,12.0,91.0,58,0.16470588235294117
30.87370465944948,89.0,148.0,255.0,77,0.6431372549019608
20.441618267771315,0.0,0.0,0.0,0,0.0
63.47411789223965,0.0,0.0,0.0,0,0.0
53.447461088196455,0.0,0.0,0.0,0,0.0
54.34295005171829,0.0,0.0,0.0,0,0.0
25.62393362457419,0.0,0.0,0.0,0,0.0
19.97776291078269,17.0,0.0,77.0,74,0.12287581699346405
16.501537474649012,17.0,0.0,77.0,74,0.12287581699346405
20.774680978237956,17.0,0.0,77.0,74,0.12287581699346405
47.511139270339,17.0,0.0,77.0,74,0.12287581699346405
57.323587993557574,0.0,0.0,0.0,0,0.0
52.20761678012109,0.0,0.0,0.0,0,0.0
15.251067312778215,0.0,0.0,0.0,0,0.0
12.019627786380456,0.0,0.0,0.0,0,0.0
12.354985536863573,0.0,0.0,0.0,0,0.0
65.43037570117843,0.0,0.0,0.0,0,0.0
44.98053100101569,0.0,0.0,0.0,0,0.0
22.542398533564945,0.0,0.0,0.0,0,0.0
32.21314019087335,0.0,0.0,0.0,0,0.0
47.00177460414267,72.0,70.0,210.0,206,0.46013071895424834
68.7209515340369,72.0,70.0,210.0,206,0.46013071895424834
46.13182220951588,47.0,37.0,149.0,4,0.3045751633986928
32.20176615372558,47.0,37.0,149.0,4,0.3045751633986928
27.55041146741563,47.0,37.0,149.0,4,0.3045751633986928
14.940728447624497,47.0,37.0,149.0,4,0.3045751633986928
40.517480330353706,255.0,255.0,255.0,255,1.0
15.869594797853338,47.0,37.0,149.0,4,0.3045751633986928
12.53076097883377,47.0,37.0,149.0,4,0.3045751633986928
31.801105190842705,47.0,37.0,149.0,4,0.3045751633986928
42.269283969159204,47.0,37.0,149.0,4,0.3045751633986928
50.48043882698352,0.0,0.0,0.0,0,0.0
32.62740118582425,0.0,0.0,0.0,0,0.0
25.68092014056403,0.0,0.0,0.0,0,0.0
46.28453801960331,17.0,0.0,77.0,84,0.12287581699346405
30.40280708074552,0.0,0.0,0.0,0,0.0
25.23086477222266,17.0,0.0,77.0,82,0.12287581699346405
8.249938231311887,17.0,0.0,77.0,82,0.12287581699346405
