"","id","location.long","location.lat","optional"
"1170","Leroy",-73.8887835,42.7533102,TRUE
"1171","Leroy",-73.888625,42.7532691,TRUE
"1172","Leroy",-73.8886878,42.7533093,TRUE
"1174","Leroy",-73.8887919,42.7533545,TRUE
"1175","Leroy",-73.8887827,42.753359,TRUE
"1176","Leroy",-73.8887913,42.7533894,TRUE
"1177","Leroy",-73.8887531,42.7534332,TRUE
"1178","Leroy",-73.8887744,42.7533036,TRUE
"1179","Leroy",-73.888702,42.7531657,TRUE
"1180","Leroy",-73.8887158,42.7532537,TRUE
"1181","Leroy",-73.8887538,42.7534067,TRUE
"1182","Leroy",-73.8889558,42.7535742,TRUE
"1183","Leroy",-73.8888004,42.7533793,TRUE
"1184","Leroy",-73.8887776,42.7533567,TRUE
"1185","Leroy",-73.888668,42.753442,TRUE
"1186","Leroy",-73.8887871,42.7533667,TRUE
"1187","Leroy",-73.8888171,42.7533461,TRUE
"1188","Leroy",-73.888816,42.7533247,TRUE
"1189","Leroy",-73.8887668,42.7533755,TRUE
"1190","Leroy",-73.8887904,42.7533453,TRUE
"1191","Leroy",-73.8886713,42.7533984,TRUE
"1192","Leroy",-73.8885945,42.7533951,TRUE
"1194","Leroy",-73.8945915,42.7523773,TRUE
"1195","Leroy",-73.8993125,42.7508438,TRUE
"1196","Leroy",-73.9047494,42.7456013,TRUE
"1197","Leroy",-73.9078117,42.7424703,TRUE
"1198","Leroy",-73.9131004,42.7422532,TRUE
"1199","Leroy",-73.914511,42.7458819,TRUE
"1200","Leroy",-73.9145071,42.7458428,TRUE
"1201","Leroy",-73.9145059,42.7458663,TRUE
"1202","Leroy",-73.9145375,42.7457962,TRUE
"1203","Leroy",-73.9145383,42.7457701,TRUE
"1204","Leroy",-73.9139853,42.7444807,TRUE
"1205","Leroy",-73.9136938,42.7446626,TRUE
"1206","Leroy",-73.913558,42.7448137,TRUE
"1207","Leroy",-73.9139171,42.7447981,TRUE
"1208","Leroy",-73.9136785,42.7447133,TRUE
"1209","Leroy",-73.9137189,42.744648,TRUE
"1210","Leroy",-73.9136901,42.7447395,TRUE
"1211","Leroy",-73.9137026,42.7446863,TRUE
"1212","Leroy",-73.9136814,42.7447055,TRUE
"1213","Leroy",-73.9136483,42.7448426,TRUE
"1214","Leroy",-73.9138173,42.7446445,TRUE
"1215","Leroy",-73.9138164,42.7448135,TRUE
"1216","Leroy",-73.9137136,42.7446677,TRUE
"1217","Leroy",-73.9138241,42.7446573,TRUE
"1218","Leroy",-73.9138079,42.7446771,TRUE
"1219","Leroy",-73.9138437,42.7446643,TRUE
"1220","Leroy",-73.913828,42.7447116,TRUE
"1221","Leroy",-73.9135937,42.744735,TRUE
"1222","Leroy",-73.9139002,42.7445861,TRUE
"1223","Leroy",-73.9142018,42.7445772,TRUE
"1224","Leroy",-73.9138516,42.7447624,TRUE
"1225","Leroy",-73.9133586,42.7447537,TRUE
"1226","Leroy",-73.9133673,42.7445959,TRUE
"1229","Leroy",-73.9138161,42.744659,TRUE
"1230","Leroy",-73.9135382,42.7446908,TRUE
"1231","Leroy",-73.9177654,42.7464037,TRUE
"1232","Leroy",-73.9199259,42.7489897,TRUE
"1233","Leroy",-73.9264526,42.7527007,TRUE
"1234","Leroy",-73.9281395,42.7547415,TRUE
"1235","Leroy",-73.9302492,42.7540034,TRUE
"1236","Leroy",-73.9306653,42.753419,TRUE
"1237","Leroy",-73.9300163,42.7569307,TRUE
"1239","Leroy",-73.9156621,42.7552851,TRUE
"1284","Leroy",-73.9157847,42.7551651,TRUE
"1285","Leroy",-73.9157433,42.7552829,TRUE
"1286","Leroy",-73.9130436,42.7543973,TRUE
"1287","Leroy",-73.908677,42.7501876,TRUE
"1288","Leroy",-73.9019679,42.7475619,TRUE
"1289","Leroy",-73.9018671,42.7443917,TRUE
"1292","Leroy",-73.8962482,42.747294,TRUE
"1293","Leroy",-73.8919997,42.7455911,TRUE
"1294","Leroy",-73.8839916,42.7450135,TRUE
"1295","Leroy",-73.8771917,42.741576,TRUE
"1296","Leroy",-73.8772353,42.7415555,TRUE
"1297","Leroy",-73.8772704,42.7415235,TRUE
"1298","Leroy",-73.8772418,42.7415565,TRUE
"1299","Leroy",-73.877225,42.7416397,TRUE
"1300","Leroy",-73.8771949,42.7416505,TRUE
"1302","Leroy",-73.877259,42.7415644,TRUE
"1303","Leroy",-73.877249,42.7415953,TRUE
"1304","Leroy",-73.877275,42.7415071,TRUE
"1305","Leroy",-73.8772943,42.7416251,TRUE
"1306","Leroy",-73.8772604,42.7416485,TRUE
"1307","Leroy",-73.8772283,42.7415095,TRUE
"1308","Leroy",-73.8770995,42.7404332,TRUE
"1309","Leroy",-73.8748326,42.7398708,TRUE
"1310","Leroy",-73.8747374,42.7396689,TRUE
"1311","Leroy",-73.8742063,42.7413859,TRUE
"1312","Leroy",-73.8742583,42.741413,TRUE
"1313","Leroy",-73.8740411,42.7413811,TRUE
"1314","Leroy",-73.8741296,42.741402,TRUE
"1315","Leroy",-73.8741067,42.7414367,TRUE
"1316","Leroy",-73.8741678,42.7414509,TRUE
"1317","Leroy",-73.8742492,42.7415956,TRUE
"1318","Leroy",-73.873034,42.738438,TRUE
"1319","Leroy",-73.8710597,42.7368603,TRUE
"1372","Leroy",-73.8716391,42.7381399,TRUE
"1373","Leroy",-73.8728524,42.7378505,TRUE
"1374","Leroy",-73.8719012,42.7376266,TRUE
"1375","Leroy",-73.8760146,42.7357623,TRUE
"1376","Leroy",-73.8775566,42.7335157,TRUE
"1377","Leroy",-73.8805624,42.7349525,TRUE
"1378","Leroy",-73.8854533,42.7381549,TRUE
"1379","Leroy",-73.8915632,42.7394919,TRUE
"1380","Leroy",-73.89356,42.7422817,TRUE
"1381","Leroy",-73.8938522,42.7418988,TRUE
"1382","Leroy",-73.8935757,42.74242,TRUE
"1383","Leroy",-73.8935702,42.7424711,TRUE
"1384","Leroy",-73.8934961,42.7421715,TRUE
"1385","Leroy",-73.8936186,42.7421948,TRUE
"1386","Leroy",-73.8936832,42.7424232,TRUE
"1387","Leroy",-73.8936065,42.7424096,TRUE
"1388","Leroy",-73.8936929,42.7424534,TRUE
"1389","Leroy",-73.8935893,42.7424505,TRUE
"1390","Leroy",-73.8935139,42.7424023,TRUE
"1391","Leroy",-73.8935818,42.7424665,TRUE
"1392","Leroy",-73.8936836,42.7423955,TRUE
"1394","Leroy",-73.893737,42.7423915,TRUE
"1395","Leroy",-73.8937037,42.7424519,TRUE
"1396","Leroy",-73.8935406,42.7421709,TRUE
"1397","Leroy",-73.8934666,42.7419735,TRUE
"1398","Leroy",-73.8933182,42.7416915,TRUE
"1399","Leroy",-73.8937503,42.7420872,TRUE
"1401","Leroy",-73.8938899,42.742064,TRUE
"1402","Leroy",-73.8933887,42.7418127,TRUE
"1403","Leroy",-73.8935501,42.7418057,TRUE
"1404","Leroy",-73.8934306,42.741844,TRUE
"1405","Leroy",-73.8936611,42.7417979,TRUE
"1406","Leroy",-73.8935284,42.7413657,TRUE
"1407","Leroy",-73.8935032,42.7419778,TRUE
"1408","Leroy",-73.8934866,42.7418761,TRUE
"1409","Leroy",-73.8934825,42.7419327,TRUE
"1410","Leroy",-73.8935304,42.7419324,TRUE
"1411","Leroy",-73.8934368,42.7419154,TRUE
"1412","Leroy",-73.8934417,42.7418771,TRUE
"1413","Leroy",-73.8935075,42.7419211,TRUE
"1414","Leroy",-73.8934508,42.7419213,TRUE
"1415","Leroy",-73.8934005,42.742181,TRUE
"1416","Leroy",-73.8934697,42.7420864,TRUE
"1417","Leroy",-73.8934762,42.7418202,TRUE
"1418","Leroy",-73.8934565,42.7419629,TRUE
"1419","Leroy",-73.8934531,42.7419733,TRUE
"1420","Leroy",-73.8936668,42.7424333,TRUE
"1421","Leroy",-73.8970665,42.7406225,TRUE
"1465","Leroy",-73.897654,42.740605,TRUE
"1466","Leroy",-73.8978157,42.7405544,TRUE
"1467","Leroy",-73.8945057,42.7418353,TRUE
"1468","Leroy",-73.8929846,42.7424389,TRUE
"1469","Leroy",-73.8940255,42.7428036,TRUE
"1470","Leroy",-73.8927971,42.7426591,TRUE
"1471","Leroy",-73.8906663,42.7432035,TRUE
"1472","Leroy",-73.8878259,42.7451055,TRUE
"1473","Leroy",-73.8813927,42.7462678,TRUE
"1474","Leroy",-73.8813691,42.7463519,TRUE
"1475","Leroy",-73.8813911,42.7463156,TRUE
"1476","Leroy",-73.8808994,42.7468002,TRUE
"1477","Leroy",-73.8815455,42.7462408,TRUE
"1478","Leroy",-73.8820519,42.7456217,TRUE
"1479","Leroy",-73.8810509,42.7467147,TRUE
"1480","Leroy",-73.8815243,42.7463527,TRUE
"1481","Leroy",-73.8814856,42.7463673,TRUE
"1482","Leroy",-73.8814292,42.7463924,TRUE
"1483","Leroy",-73.8814582,42.7463767,TRUE
"1484","Leroy",-73.881307,42.7463216,TRUE
"1485","Leroy",-73.8812958,42.7463189,TRUE
"1486","Leroy",-73.88169,42.7461133,TRUE
"1487","Leroy",-73.8816134,42.7463805,TRUE
"1490","Leroy",-73.8736547,42.7484033,TRUE
"1491","Leroy",-73.8748121,42.7464485,TRUE
"1492","Leroy",-73.8739969,42.7428696,TRUE
"1493","Leroy",-73.8702738,42.7384906,TRUE
"1494","Leroy",-73.867496,42.7324477,TRUE
"1495","Leroy",-73.8676039,42.7295923,TRUE
"1496","Leroy",-73.8621213,42.7226537,TRUE
"1497","Leroy",-73.8574096,42.7182499,TRUE
"1498","Leroy",-73.8499724,42.7189006,TRUE
"1499","Leroy",-73.8511839,42.7220437,TRUE
"1500","Leroy",-73.8505734,42.7235629,TRUE
"1501","Leroy",-73.8500904,42.7242251,TRUE
"1502","Leroy",-73.8456123,42.7213863,TRUE
"1503","Leroy",-73.8451872,42.7236921,TRUE
"1504","Leroy",-73.8450411,42.7240057,TRUE
"1505","Leroy",-73.8451344,42.7238337,TRUE
"1506","Leroy",-73.8451954,42.7237162,TRUE
"1507","Leroy",-73.8451265,42.7237084,TRUE
"1508","Leroy",-73.8453459,42.7237263,TRUE
"1509","Leroy",-73.8452429,42.7236172,TRUE
"1510","Leroy",-73.8450951,42.7236147,TRUE
"1512","Leroy",-73.8451645,42.7237427,TRUE
"1513","Leroy",-73.8451973,42.7238118,TRUE
"1514","Leroy",-73.8448915,42.7233482,TRUE
"1515","Leroy",-73.845148,42.7235454,TRUE
"1516","Leroy",-73.845023,42.7237344,TRUE
"1517","Leroy",-73.8451163,42.7238233,TRUE
"1518","Leroy",-73.8451433,42.7237019,TRUE
"1519","Leroy",-73.8452263,42.7236026,TRUE
"1521","Leroy",-73.8481575,42.7181444,TRUE
"1565","Leroy",-73.850911,42.7127563,TRUE
"1566","Leroy",-73.8480234,42.7100408,TRUE
"1571","Leroy",-73.8452161,42.7240354,TRUE
"1573","Leroy",-73.8452061,42.7237286,TRUE
"1574","Leroy",-73.845271,42.7238799,TRUE
"1578","Leroy",-73.8452329,42.7237693,TRUE
"1579","Leroy",-73.8453522,42.7236368,TRUE
"1580","Leroy",-73.8454073,42.7240823,TRUE
"1581","Leroy",-73.845298,42.723718,TRUE
"1582","Leroy",-73.8460325,42.72409,TRUE
"1583","Leroy",-73.8452422,42.7237544,TRUE
"1588","Leroy",-73.8455512,42.7215515,TRUE
"1589","Leroy",-73.8498339,42.7208473,TRUE
"1590","Leroy",-73.8538675,42.7192327,TRUE
"1595","Leroy",-73.8874084,42.7289026,TRUE
"1596","Leroy",-73.8943102,42.730687,TRUE
"1597","Leroy",-73.8973658,42.7350422,TRUE
"1598","Leroy",-73.8934495,42.7336724,TRUE
"1599","Leroy",-73.8943066,42.7335604,TRUE
"1600","Leroy",-73.8991683,42.7374869,TRUE
"1650","Leroy",-73.900729,42.737336,TRUE
"1655","Leroy",-73.8984491,42.7452782,TRUE
"1656","Leroy",-73.8985551,42.7466745,TRUE
"1657","Leroy",-73.9025523,42.7522983,TRUE
"1658","Leroy",-73.8993782,42.753218,TRUE
"1659","Leroy",-73.8969657,42.7535794,TRUE
"1660","Leroy",-73.8969828,42.7536066,TRUE
"1661","Leroy",-73.8971281,42.7536906,TRUE
"1662","Leroy",-73.8969241,42.7535767,TRUE
"1663","Leroy",-73.8970002,42.7536142,TRUE
"1664","Leroy",-73.8969203,42.7540024,TRUE
"1665","Leroy",-73.8968277,42.7535832,TRUE
"1666","Leroy",-73.8969706,42.7536781,TRUE
"1667","Leroy",-73.896941,42.7536387,TRUE
"1668","Leroy",-73.8970882,42.7535765,TRUE
"1669","Leroy",-73.8970132,42.7536033,TRUE
"1670","Leroy",-73.8970685,42.7536169,TRUE
"1671","Leroy",-73.8970537,42.7536536,TRUE
"1672","Leroy",-73.8930125,42.755288,TRUE
"1673","Leroy",-73.8938739,42.7577417,TRUE
"1674","Leroy",-73.8959447,42.7592226,TRUE
"1675","Leroy",-73.8967371,42.7634959,TRUE
"1676","Leroy",-73.8959836,42.7642334,TRUE
"1677","Leroy",-73.896161,42.7645268,TRUE
"1678","Leroy",-73.8960725,42.7643832,TRUE
"1679","Leroy",-73.8974656,42.7639842,TRUE
"1680","Leroy",-73.9008687,42.7630788,TRUE
"1681","Leroy",-73.9040959,42.7632086,TRUE
"1682","Leroy",-73.9042118,42.7633066,TRUE
"1683","Leroy",-73.9041607,42.7632724,TRUE
"1684","Leroy",-73.9042159,42.763274,TRUE
"1685","Leroy",-73.904289,42.7632795,TRUE
"1686","Leroy",-73.9042064,42.7632731,TRUE
"1687","Leroy",-73.9041336,42.7632997,TRUE
"1688","Leroy",-73.9041529,42.7632826,TRUE
"1689","Leroy",-73.9041533,42.7632796,TRUE
"1690","Leroy",-73.9041779,42.7633218,TRUE
"1691","Leroy",-73.9041487,42.7633743,TRUE
"1692","Leroy",-73.9045052,42.7635736,TRUE
"1693","Leroy",-73.9040707,42.7633037,TRUE
"1694","Leroy",-73.9042947,42.7631528,TRUE
"1695","Leroy",-73.9040468,42.7632186,TRUE
"1696","Leroy",-73.905285,42.764054,TRUE
"1697","Leroy",-73.9041637,42.7634404,TRUE
"1698","Leroy",-73.9043813,42.7632844,TRUE
"1699","Leroy",-73.9042588,42.7637151,TRUE
"1700","Leroy",-73.9042809,42.7636252,TRUE
"1701","Leroy",-73.9043328,42.763683,TRUE
"1702","Leroy",-73.9041892,42.7634554,TRUE
"1703","Leroy",-73.903982,42.7632375,TRUE
"1704","Leroy",-73.9040943,42.7633013,TRUE
"1705","Leroy",-73.9041652,42.7633414,TRUE
"1706","Leroy",-73.9042603,42.7632143,TRUE
"1707","Leroy",-73.9042056,42.7632455,TRUE
"1708","Leroy",-73.9042233,42.7632457,TRUE
"1709","Leroy",-73.9042939,42.7631817,TRUE
"1710","Leroy",-73.9042249,42.7632657,TRUE
"1711","Leroy",-73.9043628,42.7631836,TRUE
"1712","Leroy",-73.9042144,42.7634238,TRUE
"1744","Leroy",-73.9042998,42.7632017,TRUE
"1745","Leroy",-73.91148,42.7634618,TRUE
"1746","Leroy",-73.9132515,42.7639311,TRUE
"1747","Leroy",-73.9096754,42.7612127,TRUE
"1748","Leroy",-73.9094756,42.7593533,TRUE
"1749","Leroy",-73.9093432,42.7592253,TRUE
"1750","Leroy",-73.909393,42.7593193,TRUE
"1751","Leroy",-73.9094129,42.7593211,TRUE
"1752","Leroy",-73.9093147,42.7593773,TRUE
"1753","Leroy",-73.9094131,42.7594758,TRUE
"1755","Leroy",-73.9095376,42.7595124,TRUE
"1756","Leroy",-73.9094457,42.7593371,TRUE
"1757","Leroy",-73.9094215,42.7594455,TRUE
"1758","Leroy",-73.9093918,42.7593708,TRUE
"1759","Leroy",-73.9094022,42.7592708,TRUE
"1760","Leroy",-73.9094645,42.7592939,TRUE
"1761","Leroy",-73.9093893,42.7593303,TRUE
"1762","Leroy",-73.9093527,42.7572165,TRUE
"1763","Leroy",-73.9065311,42.7561147,TRUE
"1764","Leroy",-73.8993706,42.7523561,TRUE
"1765","Leroy",-73.8945548,42.7521479,TRUE
"1766","Leroy",-73.8861364,42.7510642,TRUE
"1767","Leroy",-73.8826546,42.7515006,TRUE
"1768","Leroy",-73.8783472,42.7501768,TRUE
"1769","Leroy",-73.8768376,42.7467447,TRUE
"1770","Leroy",-73.8756917,42.7434608,TRUE
"1771","Leroy",-73.8759449,42.7432442,TRUE
"1772","Leroy",-73.875571,42.7433396,TRUE
"1773","Leroy",-73.8758011,42.7435082,TRUE
"1774","Leroy",-73.8757067,42.7433897,TRUE
"1775","Leroy",-73.8755833,42.7433983,TRUE
"1776","Leroy",-73.8755476,42.7434401,TRUE
"1777","Leroy",-73.8755568,42.7434128,TRUE
"1778","Leroy",-73.8756828,42.7433406,TRUE
"1779","Leroy",-73.8756819,42.7433048,TRUE
"1780","Leroy",-73.8756535,42.7433649,TRUE
"1781","Leroy",-73.8756044,42.743383,TRUE
"1783","Leroy",-73.8755053,42.7431768,TRUE
"1784","Leroy",-73.8758131,42.744143,TRUE
"1786","Leroy",-73.875609,42.7433667,TRUE
"1787","Leroy",-73.8744435,42.7414518,TRUE
"1788","Leroy",-73.8723004,42.739207,TRUE
"1789","Leroy",-73.8719748,42.7387841,TRUE
"1790","Leroy",-73.8724688,42.737761,TRUE
"1791","Leroy",-73.8720421,42.7388388,TRUE
"1792","Leroy",-73.8718769,42.7367647,TRUE
"1793","Leroy",-73.876052,42.7357907,TRUE
"1794","Leroy",-73.8741312,42.7383702,TRUE
"1795","Leroy",-73.8754554,42.7386615,TRUE
"1796","Leroy",-73.8731583,42.7385795,TRUE
"1840","Leroy",-73.8663507,42.73255,TRUE
"1841","Leroy",-73.8653429,42.7300176,TRUE
"1842","Leroy",-73.8656599,42.7301062,TRUE
"1843","Leroy",-73.8656744,42.7301077,TRUE
"1844","Leroy",-73.8655506,42.7300379,TRUE
"1846","Leroy",-73.8655883,42.7301195,TRUE
"1849","Leroy",-73.8655343,42.7300093,TRUE
"1850","Leroy",-73.8654601,42.7300783,TRUE
"1851","Leroy",-73.8654992,42.7300835,TRUE
"1852","Leroy",-73.8655247,42.7300212,TRUE
"1853","Leroy",-73.8655881,42.7300274,TRUE
"1854","Leroy",-73.865594,42.7300857,TRUE
"1855","Leroy",-73.8655525,42.7300677,TRUE
"1856","Leroy",-73.8655588,42.7299388,TRUE
"1857","Leroy",-73.8655734,42.7300494,TRUE
"1858","Leroy",-73.8653169,42.7300968,TRUE
"1859","Leroy",-73.8655294,42.7300073,TRUE
"1860","Leroy",-73.8655445,42.7300287,TRUE
"1861","Leroy",-73.8654201,42.7299232,TRUE
"1862","Leroy",-73.8654442,42.7299967,TRUE
"1863","Leroy",-73.8654944,42.7300036,TRUE
"1864","Leroy",-73.8655239,42.7300389,TRUE
"1865","Leroy",-73.8654416,42.7299694,TRUE
"1866","Leroy",-73.865563,42.7300694,TRUE
"1867","Leroy",-73.8654878,42.7300794,TRUE
"1868","Leroy",-73.8655123,42.7300166,TRUE
"1869","Leroy",-73.8654849,42.7299882,TRUE
"1870","Leroy",-73.8654597,42.7300196,TRUE
"1871","Leroy",-73.8654999,42.7300327,TRUE
"1872","Leroy",-73.8655022,42.7299841,TRUE
"1873","Leroy",-73.8654629,42.7300486,TRUE
"1874","Leroy",-73.8655656,42.7299911,TRUE
"1875","Leroy",-73.8654352,42.7300765,TRUE
"1876","Leroy",-73.8663719,42.730019,TRUE
"1877","Leroy",-73.8654937,42.7300969,TRUE
"1878","Leroy",-73.8653725,42.7300309,TRUE
"1879","Leroy",-73.865518,42.730067,TRUE
"1880","Leroy",-73.8655034,42.7300804,TRUE
"1881","Leroy",-73.865514,42.7300451,TRUE
"1882","Leroy",-73.8655533,42.7300535,TRUE
"1883","Leroy",-73.865468,42.7300653,TRUE
"1884","Leroy",-73.8653745,42.7299869,TRUE
"1885","Leroy",-73.8656792,42.7300712,TRUE
"1886","Leroy",-73.8654343,42.730031,TRUE
"1887","Leroy",-73.8654801,42.7299263,TRUE
"1890","Leroy",-73.8754589,42.7388753,TRUE
"1929","Leroy",-73.8752631,42.7394717,TRUE
"1930","Leroy",-73.8750011,42.7394121,TRUE
"1931","Leroy",-73.8811669,42.7378817,TRUE
"1932","Leroy",-73.882439,42.7358701,TRUE
"1933","Leroy",-73.879783,42.7339667,TRUE
"1951","Leroy",-73.8742365,42.7410946,TRUE
"1952","Leroy",-73.870114,42.7400536,TRUE
"1961","Leroy",-73.873537,42.7400224,TRUE
"2","Ricky.T",-73.9042594,42.8418856,TRUE
"3","Ricky.T",-73.9025698,42.841286,TRUE
"4","Ricky.T",-73.9024245,42.8413244,TRUE
"5","Ricky.T",-73.9024543,42.8413912,TRUE
"6","Ricky.T",-73.9025771,42.841409,TRUE
"7","Ricky.T",-73.9024203,42.8414366,TRUE
"9","Ricky.T",-73.9026345,42.8416854,TRUE
"10","Ricky.T",-73.9024396,42.8413578,TRUE
"12","Ricky.T",-73.9023933,42.8414115,TRUE
"13","Ricky.T",-73.9025558,42.841398,TRUE
"14","Ricky.T",-73.9024212,42.8413955,TRUE
"18","Ricky.T",-73.9023894,42.8414114,TRUE
"20","Ricky.T",-73.9027507,42.8413647,TRUE
"21","Ricky.T",-73.9026163,42.8413654,TRUE
"22","Ricky.T",-73.9023567,42.8413468,TRUE
"23","Ricky.T",-73.9023548,42.8413727,TRUE
"24","Ricky.T",-73.9023659,42.8413748,TRUE
"25","Ricky.T",-73.9023529,42.8414872,TRUE
"26","Ricky.T",-73.9028615,42.8415543,TRUE
"27","Ricky.T",-73.9025371,42.8412528,TRUE
"28","Ricky.T",-73.9024049,42.8412945,TRUE
"29","Ricky.T",-73.9023459,42.8413115,TRUE
"30","Ricky.T",-73.9026552,42.8415078,TRUE
"31","Ricky.T",-73.902579,42.8413643,TRUE
"32","Ricky.T",-73.9024675,42.8414232,TRUE
"33","Ricky.T",-73.9025183,42.8414998,TRUE
"34","Ricky.T",-73.9025818,42.8413867,TRUE
"35","Ricky.T",-73.9027454,42.8413106,TRUE
"36","Ricky.T",-73.8993185,42.8402367,TRUE
"37","Ricky.T",-73.8981834,42.8392846,TRUE
"39","Ricky.T",-73.8988839,42.836462,TRUE
"41","Ricky.T",-73.8973056,42.8364351,TRUE
"42","Ricky.T",-73.8972523,42.8363934,TRUE
"44","Ricky.T",-73.8972351,42.836307,TRUE
"4510","Ricky.T",-73.8971731,42.8362949,TRUE
"4610","Ricky.T",-73.8972249,42.8364049,TRUE
"4710","Ricky.T",-73.8972787,42.8363688,TRUE
"4810","Ricky.T",-73.8974105,42.8364011,TRUE
"4910","Ricky.T",-73.8973134,42.8364021,TRUE
"5010","Ricky.T",-73.8972676,42.8364349,TRUE
"5110","Ricky.T",-73.8972061,42.8364743,TRUE
"526","Ricky.T",-73.8975102,42.8357895,TRUE
"5410","Ricky.T",-73.8970341,42.8346935,TRUE
"5510","Ricky.T",-73.8970084,42.8347106,TRUE
"5610","Ricky.T",-73.8969755,42.8347164,TRUE
"5710","Ricky.T",-73.89694,42.8347126,TRUE
"5810","Ricky.T",-73.8970495,42.8346069,TRUE
"5910","Ricky.T",-73.8970262,42.834747,TRUE
"6010","Ricky.T",-73.8967802,42.8344161,TRUE
"6110","Ricky.T",-73.8969893,42.8347334,TRUE
"627","Ricky.T",-73.897066,42.8346987,TRUE
"6310","Ricky.T",-73.8970263,42.8346781,TRUE
"6410","Ricky.T",-73.896942,42.8345712,TRUE
"657","Ricky.T",-73.8970505,42.8346323,TRUE
"6610","Ricky.T",-73.8970206,42.83474,TRUE
"6710","Ricky.T",-73.8970087,42.8346826,TRUE
"6810","Ricky.T",-73.8970516,42.8346298,TRUE
"696","Ricky.T",-73.8970503,42.8346555,TRUE
"702","Ricky.T",-73.897032,42.8346562,TRUE
"717","Ricky.T",-73.8970518,42.8345376,TRUE
"725","Ricky.T",-73.8970596,42.8346447,TRUE
"7310","Ricky.T",-73.8973752,42.8351391,TRUE
"744","Ricky.T",-73.8970111,42.8346626,TRUE
"7510","Ricky.T",-73.8970269,42.8346373,TRUE
"7610","Ricky.T",-73.8969755,42.8346382,TRUE
"7710","Ricky.T",-73.8970475,42.8346964,TRUE
"787","Ricky.T",-73.8956241,42.8346532,TRUE
"7910","Ricky.T",-73.8956855,42.8347445,TRUE
"8010","Ricky.T",-73.8955788,42.8348944,TRUE
"8110","Ricky.T",-73.8955196,42.8353442,TRUE
"8210","Ricky.T",-73.8951749,42.8353897,TRUE
"8310","Ricky.T",-73.8946401,42.8361501,TRUE
"8410","Ricky.T",-73.8938246,42.8361005,TRUE
"859","Ricky.T",-73.8927665,42.8364566,TRUE
"862","Ricky.T",-73.8922206,42.8362526,TRUE
"874","Ricky.T",-73.8915156,42.8362741,TRUE
"886","Ricky.T",-73.8902523,42.8357634,TRUE
"892","Ricky.T",-73.8898696,42.8352475,TRUE
"901","Ricky.T",-73.8883528,42.834653,TRUE
"919","Ricky.T",-73.8879692,42.8345688,TRUE
"9210","Ricky.T",-73.8875882,42.8344892,TRUE
"9410","Ricky.T",-73.8831401,42.8341965,TRUE
"958","Ricky.T",-73.8831674,42.8342315,TRUE
"964","Ricky.T",-73.8831631,42.8341975,TRUE
"9710","Ricky.T",-73.8827204,42.8341584,TRUE
"986","Ricky.T",-73.8809141,42.8340501,TRUE
"991","Ricky.T",-73.8805547,42.8340069,TRUE
"1001","Ricky.T",-73.8802313,42.8336412,TRUE
"10110","Ricky.T",-73.8804736,42.8336592,TRUE
"10210","Ricky.T",-73.8803325,42.8335832,TRUE
"10310","Ricky.T",-73.8799567,42.8333097,TRUE
"1048","Ricky.T",-73.8793373,42.8333784,TRUE
"105","Ricky.T",-73.8793103,42.8337614,TRUE
"106","Ricky.T",-73.8796951,42.8344447,TRUE
"107","Ricky.T",-73.8798777,42.835685,TRUE
"108","Ricky.T",-73.8798932,42.8359652,TRUE
"109","Ricky.T",-73.8795936,42.8360164,TRUE
"110","Ricky.T",-73.8797315,42.836232,TRUE
"111","Ricky.T",-73.8797059,42.8362881,TRUE
"112","Ricky.T",-73.8795921,42.8363184,TRUE
"114","Ricky.T",-73.880943,42.8368504,TRUE
"115","Ricky.T",-73.8795805,42.8362488,TRUE
"116","Ricky.T",-73.879553,42.8362581,TRUE
"117","Ricky.T",-73.8797429,42.8362784,TRUE
"118","Ricky.T",-73.8795584,42.8365727,TRUE
"119","Ricky.T",-73.8791619,42.8380351,TRUE
"120","Ricky.T",-73.8794724,42.8385008,TRUE
"121","Ricky.T",-73.8796539,42.8388559,TRUE
"122","Ricky.T",-73.8799551,42.8388986,TRUE
"123","Ricky.T",-73.8794668,42.839147,TRUE
"124","Ricky.T",-73.8792828,42.8395033,TRUE
"126","Ricky.T",-73.8793985,42.8395765,TRUE
"127","Ricky.T",-73.8794689,42.8395897,TRUE
"1281","Ricky.T",-73.8794612,42.8395852,TRUE
"12910","Ricky.T",-73.8794469,42.8395917,TRUE
"1301","Ricky.T",-73.8793882,42.8394807,TRUE
"13110","Ricky.T",-73.8791463,42.839463,TRUE
"1321","Ricky.T",-73.8792453,42.8394336,TRUE
"1331","Ricky.T",-73.8792217,42.8394426,TRUE
"1349","Ricky.T",-73.8791931,42.8392917,TRUE
"1353","Ricky.T",-73.8793075,42.8396076,TRUE
"1368","Ricky.T",-73.8794015,42.8395708,TRUE
"1371","Ricky.T",-73.8794135,42.8395914,TRUE
"138","Ricky.T",-73.8794636,42.8394574,TRUE
"139","Ricky.T",-73.8794664,42.8395691,TRUE
"140","Ricky.T",-73.8792592,42.8394754,TRUE
"141","Ricky.T",-73.8797185,42.8397116,TRUE
"142","Ricky.T",-73.8792707,42.8394952,TRUE
"148","Ricky.T",-73.8799796,42.839205,TRUE
"149","Ricky.T",-73.8799998,42.8392039,TRUE
"150","Ricky.T",-73.8800375,42.8388172,TRUE
"151","Ricky.T",-73.8799215,42.838711,TRUE
